# JMH 1.17.2 (released 5 days ago)
# VM version: JDK 1.8.0_102, VM 25.102-b14
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.PotterBenchmark.ooBasics

# Run progress: 0.00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.008 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.011 ms/op
# Warmup Iteration   8: 0.009 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 51.67% complete, ETA 00:19:42
# Fork: 2 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 53.33% complete, ETA 00:19:01
# Fork: 3 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 55.00% complete, ETA 00:18:20
# Fork: 4 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 56.67% complete, ETA 00:17:39
# Fork: 5 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 58.33% complete, ETA 00:16:58
# Fork: 6 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 60.00% complete, ETA 00:16:17
# Fork: 7 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 61.67% complete, ETA 00:15:37
# Fork: 8 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 63.33% complete, ETA 00:14:56
# Fork: 9 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 65.00% complete, ETA 00:14:15
# Fork: 10 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op


Result "rawBasics":
  ≈ 10⁻⁴ ms/op


# JMH 1.17.2 (released 5 days ago)
# VM version: JDK 1.8.0_102, VM 25.102-b14
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.PotterBenchmark.rawDiscount

# Run progress: 66.67% complete, ETA 00:13:34
# Fork: 1 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 68.33% complete, ETA 00:12:53
# Fork: 2 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op

# Run progress: 70.00% complete, ETA 00:12:13
# Fork: 3 of 10
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
